POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
0	180	585	0.160210362	0.004355404
0	180	596	0.164563871	0.001981431
0	180	605	0.166544439	0.000526034
0	180	610	0.167070245	0.001095685
0	180	630	0.168165453	0.002121561
0	180	635	0.17028609	0.000238153
0	180	645	0.170524139	0.002431935
0	180	650	0.172955015	0.002027898
0	180	660	0.17498203	0.006155807
0	180	662	0.181135158	0.000383354
0	180	679	0.181518344	0.000337267
0	180	700	0.181855465	0.007375782
0	180	705	0.189228036	0.000146802
0	180	710	0.189374774	0.00045204
0	180	720	0.189826618	0.00227135
0	180	735	0.192096979	7.04582E-10
0	180	753	0.19209698	0.000817154
0	180	757	0.192913778	0.000261963
0	180	780	0.193175627	0.000850243
0	180	783	0.194025499	0.005050467
0	180	806	0.199073768	0.000907493
0	180	810	0.199980865	0.002207228
0	180	815	0.202187133	0.002118452
0	180	825	0.204304663	0.000770472
0	180	840	0.2050748	0.003560258
0	180	845	0.208633508	0.002832374
0	180	855	0.21146465	2.23776E-10
0	180	865	0.21146465	0.000254643
0	180	870	0.211719182	0.00010421
0	180	885	0.211823346	0.001705119
0	180	900	0.213527723	0.000641554
0	180	922	0.214168997	3.81167E-10
0	180	925	0.214168998	0.000271119
0	180	930	0.214439999	0.000367044
0	180	935	0.214806884	1.99104E-05
0	180	944	0.214826785	0.001205759
0	180	970	0.21603202	0.000906413
0	180	975	0.216938039	0.000585025
0	180	980	0.217522809	3.6036E-05
0	180	983	0.217558829	0.001885477
0	180	990	0.219443486	1.24303E-09
0	180	1000	0.219443487	0.001765463
0	180	1020	0.221208182	0.003465405
0	180	1083	0.224672079	0.001863436
0	180	1439	0.226534703	0.158577529
0	390	375	0.385043207	0.000261959
0	400	385	0.385305053	0.000290573
0	415	5	0.385595499	9.04532E-10
0	420	330	0.3855955	0.000227815
0	420	1199	0.385823217	0.000317327
0	425	265	0.386140405	0.000634529
0	440	160	0.386774658	0.000985698
0	440	345	0.387759927	0.007288656
0	443	529	0.395045411	0.001400616
0	447	1172	0.396445417	0.003258747
0	450	190	0.399702746	0.000359169
0	450	225	0.400061759	0.000146802
0	450	350	0.400208497	0.001806091
0	454	387	0.402013802	0.001459389
0	456	233	0.403472555	0.000429043
0	456	240	0.403901412	0.000748027
0	465	45	0.404649113	0.000161097
0	465	375	0.404810139	0.003635194
0	465	1154	0.408443751	3.70469E-05
0	466	6	0.408480782	0.000349564
0	469	296	0.408830194	0.001520733
0	470	340	0.410350265	4.59465E-07
0	470	445	0.410350724	0.002217658
0	474	29	0.412567417	0.024016674
0	475	570	0.436573637	0.000464552
0	480	195	0.437037987	0.000131576
0	480	615	0.437169506	0.00261995
0	480	1139	0.439788316	0.001520733
0	481	153	0.441308387	0.000526797
0	482	363	0.441834955	0.000264743
0	485	135	0.442099582	0.000272242
0	485	175	0.442371706	0.000400671
0	485	250	0.442772203	0.000926938
0	485	1134	0.443698737	0.000261959
0	488	216	0.443960582	0.001478451
0	490	16	0.445438389	0.003625903
0	491	261	0.449062714	0.002217658
0	495	195	0.451279407	0.000123346
0	495	570	0.451402699	9.19596E-10
0	500	100	0.4514027	0.001700486
0	500	235	0.453102445	0.000849231
0	506	154	0.453951307	0.002207228
0	510	210	0.456157574	0.000299282
0	510	450	0.456456726	0.000449512
0	510	480	0.456906042	0.000376988
0	515	215	0.457282866	0.000168259
0	515	305	0.457451052	0.001410092
0	520	95	0.458860531	0.000817154
0	520	185	0.459677329	0.001247747
0	520	530	0.460924533	0.002001829
0	520	580	0.462925491	0.001083971
0	522	338	0.46400899	0.004498644
0	525	60	0.468505677	0.000253605
0	525	120	0.468759171	0.001700486
0	525	195	0.470458916	3.89807E-05
0	525	315	0.47049788	0.001588664
0	525	325	0.472085852	0.000257991
0	525	540	0.472343731	0.000563356
0	530	100	0.472906842	0.000456754
0	530	120	0.473363397	0.001540945
0	530	205	0.474903671	0.001520733
0	532	106	0.476423742	0.001572269
0	534	105	0.477995327	0.002217658
0	540	20	0.48021202	8.78127E-05
0	540	210	0.480299794	0.026833923
0	540	325	0.507122037	0.001768563
0	544	121	0.508889831	0.00306776
0	545	25	0.511956255	0.000540625
0	545	135	0.512496645	0.001223148
0	545	235	0.513719261	0.000104377
0	545	330	0.513823592	0.000271119
0	545	335	0.514094593	0.000540625
0	545	360	0.514634983	0.004313512
0	548	461	0.518946617	0.003625903
0	550	230	0.522570942	0.003732507
0	553	92	0.526301824	6.45014E-05
0	555	49	0.526366297	0.000125627
0	560	88	0.526491869	0.000374013
0	560	310	0.52686572	0.000725374
0	570	560	0.527590778	6.61321E-10
0	570	1049	0.527590779	0.001760125
0	572	238	0.529350138	0.000275081
0	573	1046	0.529625099	0.000487763
0	580	90	0.53011265	0.000850243
0	580	370	0.530962522	0.003120244
0	580	440	0.534081408	0.000457082
0	585	15	0.534538292	9.24603E-05
0	585	120	0.534630712	8.78127E-05
0	585	165	0.534718486	0.000201202
0	585	490	0.5349196	0.001700486
0	588	281	0.536619346	0.000523925
0	593	55	0.537143043	0.000653169
0	593	255	0.537795928	0.000312729
0	595	65	0.538108521	0.000197986
0	595	230	0.538306421	0.000738987
0	596	65	0.539045086	0.000504695
0	598	83	0.539549561	0.000453207
0	600	150	0.540002571	0.001247747
0	600	332	0.541249775	0.000293603
0	600	360	0.541543251	0.000346666
0	603	266	0.541889765	0.000578143
0	605	1014	0.542467657	0.004453295
0	607	79	0.546919014	0.000424616
0	610	58	0.547343444	3.81167E-10
0	610	295	0.547343445	0.000399248
0	610	395	0.547742519	0.00010439
0	615	295	0.547846864	0.001700486
0	615	405	0.549546609	0.001700486
0	615	1004	0.551246354	0.001074467
0	618	387	0.552320354	0.000236361
0	618	1001	0.552556612	0.002366981
0	620	999	0.554922563	0.004396846
0	621	32	0.559317495	0.001048453
0	625	994	0.560365492	0.000526034
0	626	191	0.560891298	2.53153E-06
0	630	45	0.560893828	0.004654755
0	630	90	0.565546557	3.12996E-05
0	630	180	0.565577842	0.001181586
0	630	240	0.566758915	0.000524227
0	640	325	0.567282913	0.000272568
0	640	979	0.567555363	2.71002E-05
0	645	51	0.567582451	9.19596E-10
0	645	250	0.567582452	0.000709178
0	647	972	0.568291322	0.002968124
0	650	310	0.571258154	3.51136E-10
0	653	52	0.571258154	0.00236989
0	658	174	0.573627012	0.001366354
0	660	20	0.574992771	0.001863198
0	660	95	0.576855158	0.002071802
0	660	180	0.578926059	0.000253605
0	660	220	0.579179553	0.002637872
0	660	959	0.581816277	0.000522337
0	665	205	0.582338386	0.001154054
0	665	954	0.583491938	2.24673E-10
0	666	9	0.583491938	0.000374013
0	670	350	0.583865789	1.64177E-10
0	672	184	0.583865789	0.000766707
0	675	225	0.584632162	0.002207228
0	675	340	0.58683843	0.000523925
0	675	445	0.587362127	0.002791239
0	675	944	0.590152151	0.000433477
0	677	215	0.59058544	0.001112473
0	678	941	0.591697428	0.001572269
0	679	43	0.593269013	0.00306776
0	680	200	0.596335437	0.000133446
0	682	380	0.596468825	0.001644703
0	685	432	0.598112812	0.00069079
0	685	934	0.598803301	0.000695032
0	687	932	0.59949803	0.000850243
0	688	272	0.600347902	0.002751207
0	690	50	0.603097911	0.000456754
0	690	120	0.603554467	0.002131537
0	690	929	0.605685075	0.00051594
0	691	244	0.606200791	0.000374013
0	692	118	0.606574642	0.00344997
0	694	134	0.61002311	0.00017518
0	700	80	0.610198214	0.000197986
0	700	280	0.610396114	0.000272242
0	700	303	0.610668238	0.001700486
0	700	305	0.612367983	0.001223148
0	700	919	0.613590599	0.001878003
0	701	276	0.615467784	0.001003434
0	705	75	0.616470781	0.000457932
0	709	326	0.616928514	0.001478451
0	710	909	0.618406321	0.001732434
0	715	100	0.620138002	0.000492849
0	715	904	0.620630636	0.028687163
0	720	165	0.649305313	0.000907493
0	720	220	0.650212411	0.000712398
0	725	335	0.650924499	0.000915865
0	726	329	0.651839964	0.000173311
0	730	80	0.6520132	0.000173481
0	730	889	0.652186605	0.001255414
0	735	55	0.653441473	0.001214928
0	735	165	0.654655872	8.78127E-05
0	735	884	0.654743647	0.000705046
0	740	123	0.655448386	0.001540945
0	740	315	0.65698866	0.000424616
0	740	355	0.657413091	0.000634529
0	740	430	0.658047344	0.000778506
0	744	253	0.658825512	9.19596E-10
0	745	95	0.658825513	0.000125627
0	745	147	0.658951085	0.000325592
0	745	874	0.659276535	0.000123346
0	750	60	0.659399827	0.000131576
0	750	200	0.659531346	0.001227597
0	750	210	0.660758409	0.001588664
0	750	220	0.662346381	0.000469923
0	750	435	0.6628161	0.001081387
0	750	869	0.663897017	0.002428403
0	751	175	0.666324362	0.002217658
0	753	342	0.668541055	0.001520733
0	755	85	0.670061126	3.12996E-05
0	755	864	0.670092412	0.000775365
0	760	170	0.67086744	0.001863198
0	760	380	0.672729827	0.000299282
0	765	220	0.673028979	0.000394373
0	765	225	0.67342318	0.000456754
0	765	300	0.673879735	0.000201202
0	765	854	0.674080849	0.000204317
0	766	194	0.674285078	3.77035E-11
0	769	101	0.674285078	9.37254E-05
0	770	215	0.674378762	0.000253605
0	770	240	0.674632257	0.00587353
0	770	280	0.68050323	0.000922226
0	772	28	0.681425054	0.000101707
0	779	224	0.681526717	0.000748027
0	780	60	0.682274418	0.000526797
0	780	85	0.682800986	0.001410092
0	780	120	0.684210465	0.000631503
0	780	360	0.684841693	0.000234962
0	780	839	0.685076553	0.001470269
0	781	838	0.686546181	0.000222363
0	783	836	0.686768448	0.000307271
0	786	264	0.687075585	0.002620511
0	789	24	0.689694955	0.000653169
0	790	248	0.69034784	0.000634529
0	790	829	0.690982093	0.001082233
0	792	200	0.692063856	0.000424616
0	792	285	0.692488286	0.000198767
0	793	374	0.692686966	0.00013088
0	795	45	0.692817789	0.000206968
0	795	185	0.693024667	0.000290573
0	795	345	0.693315114	0.000926938
0	795	824	0.694241649	0.000705046
0	796	104	0.694946388	0.000656522
0	799	87	0.695602624	0.002560312
0	800	50	0.698161822	0.000148458
0	800	70	0.698310215	0.00328839
0	800	255	0.701597174	0.000429043
0	800	819	0.70202603	0.002412922
0	803	816	0.704437903	0.001557013
0	805	215	0.705994238	0.000197986
0	805	814	0.706192137	5.06306E-06
0	808	62	0.706197198	0.001644195
0	810	14	0.707840678	0.00031599
0	810	105	0.708156531	0.002124648
0	810	180	0.710280253	4.68589E-05
0	810	270	0.710327092	0.000336151
0	810	285	0.710663096	0.002366981
0	810	809	0.713029047	0.003815226
0	812	807	0.716842613	0.000137541
0	820	230	0.716980094	0.001654087
0	820	799	0.718633461	0.000197822
0	825	85	0.718831197	0.000822098
0	825	95	0.719652937	0.00108125
0	825	145	0.720733715	3.42103E-05
0	825	165	0.720767911	0.004033368
0	825	220	0.724799523	0.00057369
0	825	270	0.725372963	0.000931718
0	828	791	0.726304275	0.00236989
0	830	240	0.728673133	0.026833923
0	830	789	0.755495376	0.000627627
0	832	214	0.75612273	0.000748027
0	833	258	0.756870431	0.001981431
0	834	191	0.758850999	0.001205759
0	838	50	0.760056234	0.001520733
0	840	30	0.761576305	0.000424616
0	840	45	0.762000735	0.001548433
0	840	60	0.763548494	0.001424796
0	840	120	0.76497267	0.000121619
0	840	180	0.765094236	0.000597217
0	840	240	0.765691194	1.99104E-05
0	840	270	0.765711095	0.000749993
0	840	779	0.766460762	0.003506039
0	845	200	0.769965274	0.000712398
0	845	774	0.770677362	0.001280156
0	846	212	0.771956961	0.002152455
0	853	68	0.774108479	0.001459389
0	854	765	0.775567232	2.92247E-05
0	855	35	0.775596444	0.002455194
0	855	70	0.778050569	0.002071802
0	855	165	0.78012147	0.001474606
0	855	764	0.781595434	0.000457932
0	857	193	0.782053167	0.000264743
0	859	51	0.782317795	0.000302043
0	859	83	0.782619706	0.000642868
0	860	100	0.783262294	6.80504E-11
0	860	170	0.783262294	5.21049E-05
0	860	759	0.783314376	0.002532207
0	861	758	0.785845481	0.001204623
0	862	248	0.78704958	0.000150011
0	865	140	0.787199526	0.000841474
0	870	10	0.788040634	0.000662951
0	875	55	0.788703296	0.000794548
0	875	145	0.789497498	0.000985698
0	875	265	0.790482767	0.000280437
0	875	744	0.790763082	0.001547113
0	877	8	0.792309522	0.002249213
0	880	180	0.794557755	0.001627671
0	880	260	0.796184718	0.000114219
0	882	348	0.796298887	0.000271045
0	885	15	0.796569814	0.000397591
0	885	80	0.796967232	0.00017518
0	885	210	0.797142336	0.000457932
0	885	734	0.797600069	0.001224602
0	888	731	0.798824138	0.001540945
0	890	60	0.800364412	0.001505039
0	893	332	0.801868796	0.000359169
0	895	53	0.802227809	0.00108125
0	898	721	0.803308588	5.06306E-06
0	900	60	0.803313649	0.000725374
0	900	130	0.804038708	0.000487763
0	900	150	0.804526258	0.000275081
0	900	180	0.80480122	0.000748027
0	900	719	0.805548921	0.013997961
0	905	714	0.819540788	0.002125279
0	907	103	0.821665143	0.00587353
0	908	25	0.827536116	0.000817154
0	910	160	0.828352914	0.001863198
0	910	709	0.830215301	0.00045204
0	915	135	0.830667145	0.000526797
0	915	180	0.831193712	0.002389186
0	915	704	0.833581859	0.001717196
0	920	160	0.835298307	4.74635E-05
0	928	120	0.83534575	0.001459389
0	930	90	0.836804504	0.004155679
0	930	180	0.840958374	0.000104377
0	930	225	0.841062705	0.001181586
0	930	689	0.842243777	0.000706266
0	931	110	0.842949736	6.45014E-05
0	935	25	0.843014209	0.003635194
0	935	55	0.846647821	0.000526797
0	935	175	0.847174389	0.003258332
0	937	682	0.850431303	0.000325592
0	940	110	0.850756753	8.78127E-05
0	940	170	0.850844528	0.000656522
0	943	87	0.851500764	0.000822098
0	943	237	0.852322504	0.000578143
0	945	105	0.852900396	0.000907493
0	945	674	0.853807493	0.001437391
0	950	91	0.855244259	0.002833674
0	952	288	0.858076699	0.001415987
0	952	667	0.85949207	0.000753975
0	954	248	0.860245717	0.001557013
0	955	75	0.861802052	9.24603E-05
0	955	95	0.861894472	0.000581913
0	955	664	0.862476132	0.000261959
0	960	659	0.862737978	0.004807304
0	961	179	0.867543189	0.001644195
0	964	191	0.869186669	0.001988908
0	965	195	0.871174711	0.000312729
0	967	106	0.871487304	0.000424616
0	970	80	0.871911735	0.000725374
0	970	131	0.872636793	0.004578288
0	973	72	0.877213088	0.01917918
0	975	105	0.896383921	3.81167E-10
0	975	644	0.896383921	0.00234567
0	978	111	0.898728569	4.8314E-05
0	980	639	0.898776863	0.001097311
0	982	637	0.899873696	0.002207228
0	990	110	0.902079964	0.000772112
0	990	230	0.902851739	3.77035E-11
0	990	629	0.902851739	6.80504E-11
0	1000	619	0.902851739	0.001293003
0	1003	113	0.90414418	0.000101707
0	1004	615	0.904245843	0.000290573
0	1005	13	0.90453629	0.000424616
0	1005	614	0.90496072	0.000341727
0	1010	609	0.905302299	0.000495585
0	1020	599	0.905797669	0.002672745
0	1021	598	0.90846925	0.000399248
0	1025	45	0.908868325	0.001156959
0	1027	592	0.91002478	0.00069245
0	1030	50	0.910716928	0.001154054
0	1030	80	0.91187048	0.001700486
0	1030	589	0.913570226	0.001131815
0	1031	588	0.914701548	5.1025E-05
0	1035	584	0.914752551	8.94372E-12
0	1040	579	0.914752551	0.000373686
0	1047	572	0.915126074	0.000261963
0	1048	571	0.915387922	0.024016674
0	1050	569	0.939394143	0.000168259
0	1055	564	0.939562329	0.002027539
0	1057	83	0.941588986	0.001700486
0	1058	561	0.943288731	2.43944E-05
0	1060	559	0.943313115	0.00275358
0	1065	40	0.946065497	0.000695032
0	1065	554	0.946760226	0.001887354
0	1070	549	0.948646758	0.002391663
0	1080	539	0.95103738	8.97823E-05
0	1085	534	0.951127123	0.001707784
0	1090	65	0.952834164	0.00022145
0	1090	529	0.953055518	2.44348E-05
0	1095	524	0.953079942	0.001700486
0	1108	511	0.954779687	6.45014E-05
0	1110	60	0.95484416	2.27042E-05
0	1110	509	0.954866855	0.000802717
0	1115	504	0.955669223	0.000194042
0	1120	499	0.95586318	0.00091739
0	1125	494	0.956780171	0.002258722
0	1138	272	0.959037909	0.000275081
0	1140	479	0.959312871	0.000246419
0	1155	464	0.959559182	0.003002154
0	1171	48	0.96256003	0.000772112
0	1178	441	0.963331805	0.000931718
0	1179	91	0.964263117	0.000469923
0	1180	439	0.964732836	0.000148559
0	1182	437	0.96488133	0.000261963
0	1184	435	0.965143179	0.000302024
0	1185	434	0.965445072	0.000850243
0	1193	426	0.966294944	0.00045204
0	1200	419	0.966746788	0.003274997
0	1202	60	0.970020359	0.024016674
0	1205	414	0.99402658	0.000272242
0	1215	404	0.994298704	0.00025339
0	1219	400	0.994551983	0.000760366
0	1222	397	0.995312018	0.000100555
0	1230	389	0.99541253	0.002868926
0	1255	364	0.998280207	0.000641818
0	1275	344	0.998921746	3.77035E-11
0	1285	334	0.998921746	0.001018572
0	1320	120	0.999939874	6.01519E-05
0	1400	219	1	5.73852E-05
2	15	60	0.002317384	0.002317384
2	15	65	0.002446029	1.29E-04
2	15	86	0.002446029	6.47E-12
2	15	120	0.002588335	1.42E-04
2	15	150	0.002649357	6.10E-05
2	15	178	0.004377311	1.73E-03
2	15	179	0.0043798	2.48845E-06
2	15	180	0.004441995	6.21947E-05
2	15	190	0.004639083	0.000197088
2	15	210	0.007396823	0.00275774
2	15	217	0.00772702	0.000330197
2	15	219	0.007855699	1.29E-04
2	15	240	0.009235568	0.001379869
2	15	244	0.009268878	3.33E-05
2	15	245	0.009291956	2.30778E-05
2	15	250	0.009767578	4.76E-04
2	15	255	0.010186809	4.19E-04
2	15	259	0.010309226	0.000122417
2	15	270	0.010812775	0.000503548
2	15	275	0.010819374	6.59884E-06
2	15	278	0.010859883	4.05094E-05
2	15	280	0.010899408	3.95254E-05
2	15	281	0.010908881	9.47E-06
2	15	285	0.010914691	5.81E-06
2	15	300	0.013063238	0.002148547
2	15	305	0.013067258	4.01962E-06
2	15	311	0.013299912	0.000232654
2	15	315	0.013438753	0.000138841
2	15	320	0.013592415	1.54E-04
2	15	323	0.013693173	1.01E-04
2	15	330	0.013976707	2.84E-04
2	15	340	0.013996774	2.01E-05
2	15	344	0.01404293	4.62E-05
2	15	359	0.014046195	3.26537E-06
2	15	360	0.014195274	1.49E-04
2	15	392	0.014579753	0.000384479
2	15	409	0.014583168	3.41467E-06
2	15	419	0.014633179	5.00109E-05
2	15	420	0.01465743	2.42511E-05
2	15	424	0.01468335	2.59201E-05
2	15	435	0.014725673	4.23E-05
2	15	439	0.014747687	2.20E-05
2	15	474	0.014827897	8.02E-05
2	15	479	0.014872935	4.50382E-05
2	15	480	0.015029218	0.000156283
2	15	486	0.015029218	1.19E-10
2	15	488	0.015079775	5.06E-05
2	15	489	0.015119973	4.02E-05
2	15	494	0.015194831	7.49E-05
2	15	495	0.015271987	7.72E-05
2	15	496	0.01535476	8.28E-05
2	15	499	0.015366274	1.15E-05
2	15	501	0.015391552	2.53E-05
2	15	503	0.015453325	6.17729E-05
2	15	504	0.015970452	5.17E-04
2	15	507	0.01597183	1.38E-06
2	15	509	0.016395134	4.23E-04
2	15	511	0.01640471	9.58E-06
2	15	513	0.016431806	2.71E-05
2	15	514	0.016491615	5.98E-05
2	15	519	0.016602664	1.11E-04
2	15	522	0.016649577	4.69E-05
2	15	524	0.016885431	2.36E-04
2	15	525	0.018736018	0.001850588
2	15	527	0.018965025	2.29E-04
2	15	529	0.01936372	0.000398695
2	15	534	0.019464658	1.01E-04
2	15	539	0.019465925	1.27E-06
2	15	540	0.019509108	4.32E-05
2	15	543	0.019538135	2.90277E-05
2	15	547	0.019595713	5.76E-05
2	15	548	0.019699353	0.000103639
2	15	549	0.019712123	1.27705E-05
2	15	554	0.020215225	0.000503102
2	15	559	0.020232537	1.7312E-05
2	15	564	0.020274606	4.20684E-05
2	15	569	0.020627204	3.53E-04
2	15	572	0.020684108	5.69E-05
2	15	574	0.020831185	1.47E-04
2	15	575	0.020831185	2.24E-12
2	15	579	0.020859114	2.79299E-05
2	15	580	0.020920887	6.18E-05
2	15	584	0.021135975	0.000215088
2	15	589	0.021375234	2.39E-04
2	15	590	0.02151252	1.37E-04
2	15	594	0.021515179	2.65982E-06
2	15	596	0.021816947	3.02E-04
2	15	599	0.021859285	4.23378E-05
2	15	600	0.022320159	4.61E-04
2	15	609	0.022328053	7.89E-06
2	15	614	0.022411594	8.35E-05
2	15	619	0.022433209	2.16149E-05
2	15	620	0.022459419	2.62104E-05
2	15	629	0.022584994	0.000125574
2	15	634	0.024142819	1.56E-03
2	15	639	0.02414653	3.71155E-06
2	15	644	0.024249059	1.03E-04
2	15	647	0.024320676	7.16176E-05
2	15	652	0.024333947	1.33E-05
2	15	659	0.025249916	9.16E-04
2	15	660	0.025321486	7.16E-05
2	15	669	0.025351649	3.02E-05
2	15	689	0.025538192	0.000186543
2	15	690	0.025589915	5.17231E-05
2	15	705	0.025597313	7.40E-06
2	15	714	0.025647324	5.00109E-05
2	15	719	0.025666209	1.89E-05
2	15	720	0.025795112	1.29E-04
2	15	724	0.025937097	0.000141985
2	15	729	0.02611116	1.74E-04
2	15	730	0.026160716	4.96E-05
2	15	734	0.026162831	2.11501E-06
2	15	737	0.026174277	1.14E-05
2	15	740	0.026228688	5.44E-05
2	15	749	0.026256279	2.76E-05
2	15	750	0.026837835	5.82E-04
2	15	779	0.02694801	0.000110175
2	15	780	0.026960176	1.21656E-05
2	15	794	0.027271067	0.000310892
2	15	795	0.0272956	2.45E-05
2	15	796	0.027313507	1.79E-05
2	15	799	0.02737339	5.99E-05
2	15	810	0.027410435	3.70E-05
2	15	819	0.027470318	5.99E-05
2	15	875	0.027484283	1.39657E-05
2	15	885	0.027541187	5.69041E-05
2	15	899	0.027550859	9.67E-06
2	15	905	0.027550859	2.93554E-11
2	15	944	0.027550859	8.43E-11
2	15	984	0.027590273	3.94E-05
2	15	990	0.027590273	2.77E-11
2	15	1005	0.027591227	9.54E-07
2	15	1018	0.02776154	1.70E-04
2	15	1060	0.027818168	5.66E-05
2	60	449	0.028235057	4.17E-04
2	75	104	0.028271713	3.67E-05
2	90	809	0.028271713	1.70E-11
2	120	599	0.028350561	7.88E-05
2	140	674	0.028388094	3.75E-05
2	165	582	0.028391374	3.28E-06
2	175	586	0.028515067	1.24E-04
2	178	361	0.028835244	0.000320176
2	178	571	0.028949051	1.14E-04
2	185	25	0.029090863	0.000141812
2	195	675	0.030288946	0.001198083
2	195	825	0.030304304	1.53578E-05
2	200	715	0.030348327	4.40E-05
2	205	259	0.030348843	5.17E-07
2	210	435	0.030442733	9.39E-05
2	210	540	0.030643582	2.01E-04
2	215	565	0.03071265	6.90676E-05
2	215	625	0.030802865	9.02E-05
2	215	775	0.030823488	2.06E-05
2	219	606	0.030823789	3.01E-07
2	220	545	0.031377582	5.54E-04
2	220	650	0.031396197	1.86144E-05
2	222	648	0.031405834	9.64E-06
2	225	465	0.031426457	2.06E-05
2	225	685	0.031510831	8.44E-05
2	230	615	0.03314759	1.64E-03
2	230	660	0.033342964	0.000195373
2	230	805	0.033344984	2.02086E-06
2	231	326	0.033825453	4.80E-04
2	231	769	0.035915525	0.002090072
2	234	921	0.036060123	0.000144598
2	235	545	0.036168713	0.000108591
2	235	550	0.036206924	3.82109E-05
2	237	705	0.036338947	1.32E-04
2	240	510	0.036439573	0.000100626
2	240	526	0.036585796	0.000146223
2	240	600	0.036587012	1.21592E-06
2	240	630	0.036587012	1.38E-10
2	240	645	0.036604705	1.77E-05
2	240	690	0.036691082	8.64E-05
2	240	705	0.036804339	1.13E-04
2	240	720	0.036819971	1.56324E-05
2	240	750	0.037027089	2.07E-04
2	240	780	0.037027089	2.38844E-11
2	240	790	0.037074456	4.74E-05
2	240	1379	0.037077728	3.27E-06
2	245	535	0.037314768	2.37E-04
2	245	610	0.037314921	1.53313E-07
2	245	685	0.037329849	1.49E-05
2	245	775	0.037437007	1.07E-04
2	250	500	0.037473491	3.64837E-05
2	250	530	0.037647527	1.74E-04
2	250	620	0.037717735	7.02077E-05
2	255	285	0.037758975	4.12E-05
2	255	465	0.037788037	2.91E-05
2	255	495	0.037789416	1.38E-06
2	255	525	0.037803295	1.39E-05
2	255	540	0.03793467	1.31E-04
2	255	555	0.03793467	2.17902E-12
2	255	585	0.03793467	8.43E-11
2	255	615	0.037950527	1.59E-05
2	255	645	0.038091493	1.41E-04
2	255	735	0.038101653	1.01592E-05
2	255	765	0.039388807	1.29E-03
2	255	767	0.040381567	0.00099276
2	255	810	0.040383393	1.82628E-06
2	258	762	0.040441627	5.82E-05
2	261	714	0.040451925	1.03E-05
2	265	575	0.040501884	5.00E-05
2	265	607	0.04055389	5.20E-05
2	265	665	0.040592076	3.82E-05
2	268	562	0.040592076	1.41E-11
2	270	257	0.040621176	2.91E-05
2	270	405	0.040683593	6.24E-05
2	270	435	0.040732612	4.90E-05
2	270	480	0.040926924	1.94E-04
2	270	510	0.040941979	1.50548E-05
2	270	515	0.040986518	4.45E-05
2	270	540	0.041185956	1.99E-04
2	270	555	0.041207132	2.11763E-05
2	270	570	0.04136543	1.58E-04
2	270	606	0.041760115	0.000394686
2	270	660	0.041770275	1.01592E-05
2	270	720	0.041824316	5.40E-05
2	270	735	0.041919725	9.54E-05
2	270	750	0.041936405	1.67E-05
2	270	765	0.041971211	3.48E-05
2	270	810	0.042006018	3.48E-05
2	270	970	0.042009499	3.48E-06
2	275	530	0.042164546	1.55E-04
