YEAR	ID	SERIALNO	PUMA	ADJHSG	ADJINC	WGTP	HHTYPE	HHS	TYPE	RENT	TEN	NVEH	FES	FINCP	FPARC	HHL	HHT	HINCP	HUGCL	HUPAC	HUPAOC	HUPARC	NOC	NPF	NRC	R18	R60	R65	WIF	WKEXREL	WORKSTAT
2007	47906	7170047906	1	1034483	1051849	44	11	1	1	750	3	1	0	0	0	1	6	4500	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	49950	7170049950	1	1034483	1051849	30	1	2	1	0	1	4	1	62000	4	2	1	62000	0	4	4	4	0	2	0	0	0	0	2	1	1
2007	52815	7170052815	1	1034483	1051849	22	1	4	1	0	1	3	1	81200	2	2	1	81200	0	2	2	2	1	4	1	1	0	0	3	4	1
2007	56160	7170056160	1	1034483	1051849	33	1	5	1	0	1	4	1	173200	2	1	1	173200	0	2	2	2	1	5	1	1	0	0	3	2	1
2007	59213	7170059213	1	1034483	1051849	47	10	2	1	1100	3	2	0	0	0	3	5	14000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	67572	7170067572	1	1034483	1051849	24	2	3	1	0	1	3	5	40600	2	2	2	40600	0	2	2	2	1	3	1	1	0	0	1	11	10
2007	76067	7170076067	1	1034483	1051849	23	7	2	1	700	3	2	1	53400	4	1	1	53400	0	4	4	4	0	2	0	0	0	0	2	2	1
2007	77923	7170077923	1	1034483	1051849	55	1	4	1	0	1	2	2	40000	3	2	1	40000	0	1	1	1	2	4	2	1	0	0	1	7	3
2007	81106	7170081106	1	1034483	1051849	28	6	5	1	0	1	3	0	0	0	1	7	34500	0	1	4	4	0	0	0	1	0	0	0	0	0
2007	89506	7170089506	1	1034483	1051849	18	1	3	1	0	1	2	1	147500	4	1	1	147500	0	4	4	4	0	3	0	0	0	0	3	5	1
2007	89809	7170089809	1	1034483	1051849	17	1	2	1	0	2	2	4	17300	4	1	1	17300	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	93298	7170093298	1	1034483	1051849	31	5	1	1	0	1	1	0	0	0	1	6	57000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	100776	7170100776	1	1034483	1051849	28	10	7	1	1800	3	2	0	0	0	2	5	121900	0	2	4	4	0	0	0	1	0	0	0	0	0
2007	103339	7170103339	1	1034483	1051849	22	1	5	1	0	1	3	1	77400	2	2	1	77400	0	2	2	2	1	5	1	1	0	0	3	5	1
2007	107386	7170107386	1	1034483	1051849	32	7	5	1	1100	3	4	3	130600	3	1	1	130600	1	3	4	3	0	5	2	1	0	0	2	3	7
2007	116929	7170116929	1	1034483	1051849	10	2	4	1	0	1	2	5	80000	2	1	2	81300	0	2	2	2	1	2	1	1	0	0	1	10	10
2007	117719	7170117719	1	1034483	1051849	6	1	2	1	0	1	2	4	36100	4	1	1	36100	0	4	4	4	0	2	0	0	0	0	1	6	9
2007	122619	7170122619	1	1034483	1051849	45	8	2	1	150	3	0	8	26000	4	1	3	26000	0	4	4	4	0	2	0	0	0	0	1	15	15
2007	125854	7170125854	1	1034483	1051849	46	1	2	1	0	1	2	1	73000	4	1	1	73000	0	4	4	4	0	2	0	0	0	0	2	5	1
2007	131812	7170131812	1	1034483	1051849	40	3	1	1	0	1	1	0	0	0	1	4	38000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	136394	7170136394	1	1034483	1051849	21	1	3	1	0	1	2	1	110000	1	1	1	110000	0	1	1	1	1	3	1	1	0	0	2	2	1
2007	136781	7170136781	1	1034483	1051849	23	1	2	1	0	2	2	4	83100	4	1	1	83100	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	139437	7170139437	1	1034483	1051849	43	8	4	1	550	3	3	5	71600	4	2	2	96600	0	4	4	4	0	3	0	0	0	0	3	11	10
2007	141857	7170141857	1	1034483	1051849	31	4	2	1	0	1	2	0	0	0	4	5	66000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	143144	7170143144	1	1034483	1051849	24	1	4	1	0	1	2	2	57500	2	2	1	57500	0	2	2	2	2	4	2	1	0	0	2	4	3
2007	143861	7170143861	1	1034483	1051849	46	3	1	1	0	1	2	0	0	0	1	4	70000	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	145545	7170145545	1	1034483	1051849	31	5	1	1	0	2	0	0	0	0	3	6	15600	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	155408	7170155408	1	1034483	1051849	26	2	3	1	0	1	3	7	75000	4	1	3	106000	0	4	4	4	0	2	0	0	0	0	2	13	13
2007	156643	7170156643	1	1034483	1051849	7	3	1	1	0	2	2	0	0	0	5	4	32700	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	157587	7170157587	1	1034483	1051849	37	2	5	1	0	1	4	6	102800	1	2	2	102800	1	1	4	1	0	5	1	1	0	0	3	10	12
2007	158971	7170158971	1	1034483	1051849	12	1	4	1	0	1	2	1	95000	3	1	1	95000	0	3	3	3	2	4	2	1	0	0	2	1	1
2007	159864	7170159864	1	1034483	1051849	33	11	1	1	300	3	1	0	0	0	1	6	16900	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	163855	7170163855	1	1034483	1051849	19	1	3	1	0	2	2	2	60000	2	2	1	60000	0	2	2	2	1	3	1	1	0	0	1	3	3
2007	164836	7170164836	1	1034483	1051849	39	1	4	1	0	1	2	2	91800	2	1	1	91800	0	2	2	2	2	4	2	1	0	0	1	3	3
2007	169842	7170169842	1	1034483	1051849	31	1	2	1	0	2	2	1	262000	4	1	1	262000	0	4	4	4	0	2	0	0	0	0	2	4	1
2007	174754	7170174754	1	1034483	1051849	16	5	1	1	0	2	1	0	0	0	1	6	14700	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	186560	7170186560	1	1034483	1051849	27	2	9	1	0	1	1	7	26580	3	1	3	26580	1	3	2	3	1	9	3	1	0	0	3	14	13
2007	188999	7170188999	1	1034483	1051849	20	1	4	1	0	1	3	1	180000	1	2	1	180000	0	1	1	1	2	4	2	1	0	0	2	2	1
2007	189373	7170189373	1	1034483	1051849	26	8	3	1	850	3	1	7	23700	2	1	3	23700	0	2	2	2	1	3	1	1	0	0	1	14	14
2007	190842	7170190842	1	1034483	1051849	9	1	2	1	0	2	2	3	48000	4	1	1	48000	0	4	4	4	0	2	0	0	2	0	1	3	7
2007	197167	7170197167	1	1034483	1051849	25	1	2	1	0	1	2	1	60000	4	1	1	60000	0	4	4	4	0	2	0	0	2	2	2	5	1
2007	197969	7170197969	1	1034483	1051849	16	1	2	1	0	1	2	1	127000	4	1	1	127000	0	4	4	4	0	2	0	0	0	0	2	2	2
2007	201809	7170201809	1	1034483	1051849	45	6	2	1	0	2	2	0	0	0	1	7	38600	0	4	4	4	0	0	0	0	2	2	0	0	0
2007	208756	7170208756	1	1034483	1051849	27	1	6	1	0	1	3	1	60000	2	2	1	60000	0	2	2	2	4	6	4	1	0	0	1	6	2
2007	209344	7170209344	1	1034483	1051849	101	8	2	1	690	3	1	7	33000	1	1	3	33000	0	1	1	1	1	2	1	1	0	0	1	13	13
2007	210312	7170210312	1	1034483	1051849	50	1	4	1	0	1	3	1	128400	2	2	1	128400	0	2	2	2	1	4	1	1	0	0	3	1	1
2007	219984	7170219984	1	1034483	1051849	105	7	5	1	1200	3	2	2	80000	2	2	1	80000	0	2	2	2	3	5	3	1	0	0	1	7	3
2007	227032	7170227032	1	1034483	1051849	33	8	2	1	570	3	1	8	0	2	1	3	0	0	2	2	2	1	2	1	1	0	0	0	15	15
2007	234520	7170234520	1	1034483	1051849	16	2	2	1	0	2	1	8	12900	4	1	3	12900	0	4	4	4	0	2	0	0	1	1	0	15	15
2007	235505	7170235505	1	1034483	1051849	28	8	2	1	750	3	0	7	13000	2	1	3	13000	0	2	2	2	1	2	1	1	0	0	1	14	13
2007	243869	7170243869	1	1034483	1051849	146	2	2	1	0	1	0	5	71000	4	2	2	71000	0	4	4	4	0	2	0	0	0	0	2	10	10
2007	245932	7170245932	1	1034483	1051849	178	1	4	1	0	1	2	1	77880	1	2	1	77880	0	1	1	1	2	4	2	1	0	0	2	2	1
2007	246441	7170246441	1	1034483	1051849	24	1	2	1	0	2	2	3	45600	4	1	1	45600	0	4	4	4	0	2	0	0	2	2	1	8	7
2007	249585	7170249585	1	1034483	1051849	11	1	2	1	0	1	2	1	157000	4	1	1	157000	0	4	4	4	0	2	0	0	0	0	2	1	1
2007	251173	7170251173	1	1034483	1051849	20	1	2	1	0	2	1	4	32020	4	1	1	32020	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	253515	7170253515	1	1034483	1051849	34	2	2	1	0	2	3	6	52000	4	2	2	52000	0	4	4	4	0	2	0	0	1	0	1	12	12
2007	256535	7170256535	1	1034483	1051849	24	2	5	1	0	1	2	7	42500	2	2	3	43200	0	2	2	2	2	4	2	1	0	0	2	13	13
2007	262618	7170262618	1	1034483	1051849	68	11	1	1	310	3	1	0	0	0	1	6	10800	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	265242	7170265242	1	1034483	1051849	10	7	2	1	530	3	2	3	27000	4	1	1	27000	0	4	4	4	0	2	0	0	0	0	1	8	7
2007	267239	7170267239	1	1034483	1051849	30	1	2	1	0	2	2	3	44440	4	1	1	44440	0	4	4	4	0	2	0	0	2	1	1	6	7
2007	269709	7170269709	1	1034483	1051849	38	12	2	1	900	3	5	0	0	0	1	7	55000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	269724	7170269724	1	1034483	1051849	26	1	4	1	0	1	2	1	107500	1	3	1	107500	0	1	1	1	2	4	2	1	0	0	2	2	1
2007	270312	7170270312	1	1034483	1051849	23	7	2	1	1700	3	2	2	64000	4	1	1	64000	0	4	4	4	0	2	0	0	1	0	1	3	3
2007	272923	7170272923	1	1034483	1051849	7	3	1	1	0	1	2	0	0	0	1	4	23500	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	278536	7170278536	1	1034483	1051849	17	11	1	1	570	3	1	0	0	0	1	6	23000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	282499	7170282499	1	1034483	1051849	20	1	2	1	0	1	2	2	55580	4	1	1	55580	0	4	4	4	0	2	0	0	0	0	1	7	3
2007	285829	7170285829	1	1034483	1051849	38	8	3	1	800	3	2	7	60400	2	1	3	60400	0	2	2	2	1	3	1	1	0	0	2	13	14
2007	286100	7170286100	1	1034483	1051849	93	1	3	1	0	1	2	1	84300	2	2	1	84300	0	2	2	2	1	3	1	1	0	0	2	1	1
2007	288915	7170288915	1	1034483	1051849	171	11	1	1	550	3	1	0	0	0	2	6	17000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	291029	7170291029	1	1034483	1051849	113	5	1	1	0	1	2	0	0	0	3	6	36000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	292603	7170292603	1	1034483	1051849	20	1	2	1	0	1	2	2	36000	4	1	1	36000	0	4	4	4	0	2	0	0	2	2	1	6	3
2007	308165	7170308165	1	1034483	1051849	16	1	3	1	0	2	2	4	85400	4	1	1	85400	0	4	4	4	0	3	0	0	2	2	0	9	9
2007	311619	7170311619	1	1034483	1051849	13	1	2	1	0	1	2	1	80000	4	1	1	80000	0	4	4	4	0	2	0	0	0	0	2	2	1
2007	313744	7170313744	1	1034483	1051849	184	2	7	1	0	1	2	5	110310	3	1	2	110310	0	3	3	3	2	7	3	1	0	0	3	10	10
2007	315475	7170315475	1	1034483	1051849	27	8	3	1	500	3	2	7	44000	1	1	3	44000	1	1	4	1	0	3	1	1	0	0	2	13	13
2007	317121	7170317121	1	1034483	1051849	13	1	2	1	0	2	2	1	108000	4	1	1	108000	0	4	4	4	0	2	0	0	1	0	2	1	1
2007	318346	7170318346	1	1034483	1051849	29	2	2	1	0	2	2	7	65670	4	1	3	65670	0	4	4	4	0	2	0	0	1	1	1	13	13
2007	319762	7170319762	1	1034483	1051849	85	7	2	1	630	3	1	2	27000	4	1	1	27000	0	4	4	4	0	2	0	0	0	0	1	7	3
2007	324932	7170324932	1	1034483	1051849	23	1	2	1	0	2	2	2	37000	4	1	1	37000	0	4	4	4	0	2	0	0	1	1	1	6	3
2007	328905	7170328905	1	1034483	1051849	50	1	4	1	0	1	3	2	106000	1	2	1	106000	0	1	1	1	1	4	1	1	0	0	2	3	3
2007	330054	7170330054	1	1034483	1051849	77	10	2	1	800	3	2	0	0	0	1	5	52900	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	336460	7170336460	1	1034483	1051849	30	8	6	1	850	3	1	7	7800	1	1	3	7800	1	1	4	1	0	6	4	1	0	0	2	14	13
2007	336632	7170336632	1	1034483	1051849	42	5	1	1	0	1	1	0	0	0	1	6	49100	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	337927	7170337927	1	1034483	1051849	20	1	2	1	0	2	2	4	122000	4	1	1	122000	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	342067	7170342067	1	1034483	1051849	30	1	3	1	0	1	4	1	92000	4	1	1	92000	0	4	4	4	0	3	0	0	1	0	3	2	1
2007	343230	7170343230	1	1034483	1051849	30	1	5	1	0	1	2	1	112200	3	1	1	112200	0	3	3	3	3	5	3	1	0	0	2	4	1
2007	343831	7170343831	1	1034483	1051849	36	8	2	1	300	3	1	7	46010	1	2	3	46010	0	1	1	1	1	2	1	1	0	0	1	13	13
2007	343891	7170343891	1	1034483	1051849	30	1	2	1	0	1	2	4	40140	4	1	1	40140	0	4	4	4	0	2	0	0	1	0	1	8	9
2007	348577	7170348577	1	1034483	1051849	33	1	4	1	0	1	3	1	115000	2	1	1	115000	0	2	2	2	1	4	1	1	0	0	2	2	1
2007	352149	7170352149	1	1034483	1051849	26	5	1	1	0	2	1	0	0	0	1	6	31400	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	354680	7170354680	1	1034483	1051849	27	5	1	1	0	2	1	0	0	0	3	6	14600	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	355171	7170355171	1	1034483	1051849	84	3	1	1	0	1	2	0	0	0	1	4	55000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	356638	7170356638	1	1034483	1051849	29	11	1	1	0	4	1	0	0	0	1	6	19900	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	358225	7170358225	1	1034483	1051849	44	1	5	1	0	1	5	1	152700	2	3	1	152700	1	2	4	2	0	5	1	1	1	1	3	1	1
2007	365882	7170365882	1	1034483	1051849	8	10	2	1	530	3	2	0	0	0	1	5	67000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	370114	7170370114	1	1034483	1051849	77	5	1	1	0	1	0	0	0	0	1	6	15000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	371230	7170371230	1	1034483	1051849	38	11	1	1	230	3	1	0	0	0	1	6	10500	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	375298	7170375298	1	1034483	1051849	31	5	1	1	0	1	1	0	0	0	1	6	78000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	376544	7170376544	1	1034483	1051849	33	1	2	1	0	2	3	4	34700	4	1	1	34700	0	4	4	4	0	2	0	0	2	0	0	9	9
2007	393174	7170393174	1	1034483	1051849	38	1	2	1	0	2	1	4	30300	4	3	1	30300	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	396385	7170396385	1	1034483	1051849	25	3	1	1	0	2	1	0	0	0	1	4	11000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	400456	7170400456	1	1034483	1051849	29	1	2	1	0	1	2	2	49700	4	1	1	49700	0	4	4	4	0	2	0	0	2	2	1	6	3
2007	403761	7170403761	1	1034483	1051849	100	1	3	1	0	1	2	1	53000	1	2	1	53000	0	1	1	1	1	3	1	1	0	0	2	5	1
2007	403914	7170403914	1	1034483	1051849	35	5	1	1	0	1	1	0	0	0	1	6	166000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	406893	7170406893	1	1034483	1051849	83	1	4	1	0	1	4	1	129000	4	1	1	129000	0	4	4	4	0	4	0	0	0	0	3	4	1
2007	407316	7170407316	1	1034483	1051849	8	2	3	1	0	2	3	6	79900	2	1	2	79900	0	2	2	2	1	3	1	1	1	1	1	12	12
2007	409694	7170409694	1	1034483	1051849	24	1	2	1	0	1	2	1	155000	4	1	1	155000	0	4	4	4	0	2	0	0	0	0	2	2	1
2007	410450	7170410450	1	1034483	1051849	41	8	2	1	1000	3	1	5	10000	2	1	2	10000	0	2	2	2	1	2	1	1	0	0	1	10	10
2007	414741	7170414741	1	1034483	1051849	14	2	3	1	0	1	3	7	44000	4	1	3	79000	0	4	4	4	0	2	0	0	0	0	2	14	13
2007	424901	7170424901	1	1034483	1051849	62	8	4	1	1200	3	4	5	94200	2	1	2	122300	0	2	2	2	1	3	1	1	0	0	3	10	10
2007	425955	7170425955	1	1034483	1051849	20	7	4	1	630	3	2	2	15000	3	2	1	15000	0	3	3	3	2	4	2	1	0	0	1	8	6
2007	426190	7170426190	1	1034483	1051849	21	1	2	1	0	1	2	2	60000	4	1	1	60000	0	4	4	4	0	2	0	0	0	0	1	3	3
2007	427243	7170427243	1	1034483	1051849	31	9	1	1	550	3	2	0	0	0	1	4	37000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	430543	7170430543	1	1034483	1051849	65	1	4	1	0	1	3	1	85000	2	2	1	85000	0	2	2	2	2	4	2	1	0	0	2	1	1
2007	437470	7170437470	1	1034483	1051849	33	12	2	1	600	3	2	0	0	0	1	7	65000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	444223	7170444223	1	1034483	1051849	27	1	2	1	0	1	3	2	92000	4	1	1	92000	0	4	4	4	0	2	0	0	0	0	1	3	3
2007	453157	7170453157	1	1034483	1051849	43	2	2	1	0	1	1	8	22000	4	1	3	22000	0	4	4	4	0	2	0	0	2	2	0	15	15
2007	454539	7170454539	1	1034483	1051849	14	11	1	1	400	3	2	0	0	0	1	6	53300	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	463806	7170463806	1	1034483	1051849	26	1	3	1	0	1	3	1	101320	4	1	1	101320	0	4	4	4	0	3	0	0	0	0	3	1	1
2007	468167	7170468167	1	1034483	1051849	32	8	3	1	970	3	1	7	32000	3	3	3	32000	0	3	3	3	2	3	2	1	0	0	1	13	13
2007	470941	7170470941	1	1034483	1051849	46	1	4	1	0	1	1	2	30000	3	1	1	30000	0	3	3	3	2	4	2	1	0	0	1	3	3
2007	475917	7170475917	1	1034483	1051849	19	1	2	1	0	2	2	4	18000	4	1	1	18000	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	478401	7170478401	1	1034483	1051849	23	1	2	1	0	2	2	4	74800	4	1	1	74800	0	4	4	4	0	2	0	0	2	2	1	6	9
2007	486624	7170486624	1	1034483	1051849	35	7	2	1	800	3	2	1	42000	4	1	1	42000	0	4	4	4	0	2	0	0	0	0	2	2	1
2007	487740	7170487740	1	1034483	1051849	35	1	2	1	0	2	2	2	47000	4	1	1	47000	0	4	4	4	0	2	0	0	2	2	1	6	3
2007	489683	7170489683	1	1034483	1051849	46	5	1	1	0	1	1	0	0	0	1	6	27000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	500355	7170500355	1	1034483	1051849	18	1	2	1	0	1	2	1	101250	4	1	1	101250	0	4	4	4	0	2	0	0	0	0	2	4	1
2007	500839	7170500839	1	1034483	1051849	32	5	1	1	0	2	1	0	0	0	1	6	12000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	501900	7170501900	1	1034483	1051849	28	1	2	1	0	2	1	3	61000	4	1	1	61000	0	4	4	4	0	2	0	0	0	0	1	6	7
2007	503190	7170503190	1	1034483	1051849	15	1	2	1	0	1	1	4	27400	4	2	1	27400	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	504230	7170504230	1	1034483	1051849	23	1	4	1	0	1	4	1	144600	2	1	1	144600	0	2	2	2	1	4	1	1	0	0	3	1	1
2007	504627	7170504627	1	1034483	1051849	30	1	4	1	0	1	3	1	63000	2	2	1	63000	0	2	2	2	1	4	1	1	0	0	3	2	1
2007	509857	7170509857	1	1034483	1051849	26	1	2	1	0	1	2	2	122000	4	1	1	122000	0	4	4	4	0	2	0	0	1	0	2	5	3
2007	511158	7170511158	1	1034483	1051849	21	1	5	1	0	1	3	1	116000	2	1	1	116000	0	2	2	2	3	5	3	1	0	0	2	5	1
2007	513830	7170513830	1	1034483	1051849	26	3	1	1	0	1	2	0	0	0	1	4	68000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	513956	7170513956	1	1034483	1051849	26	1	2	1	0	1	2	1	53300	4	1	1	53300	0	4	4	4	0	2	0	0	2	2	2	2	1
2007	515844	7170515844	1	1034483	1051849	52	8	3	1	700	3	1	8	0	1	1	3	36000	0	1	1	1	1	2	1	1	0	0	0	15	15
2007	516346	7170516346	1	1034483	1051849	16	9	1	1	980	3	2	0	0	0	1	4	110000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	519175	7170519175	1	1034483	1051849	18	1	4	1	0	1	3	1	85000	1	1	1	85000	0	1	1	1	2	4	2	1	0	0	2	2	1
2007	540648	7170540648	1	1034483	1051849	47	9	1	1	200	3	0	0	0	0	1	4	11900	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	541847	7170541847	1	1034483	1051849	30	5	1	1	0	2	0	0	0	0	1	6	22300	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	548200	7170548200	1	1034483	1051849	30	1	2	1	0	2	2	2	54150	4	1	1	54150	0	4	4	4	0	2	0	0	2	0	1	7	3
2007	550615	7170550615	1	1034483	1051849	16	2	2	1	0	1	1	8	36000	4	1	3	36000	0	4	4	4	0	2	0	0	1	1	0	15	15
2007	557722	7170557722	1	1034483	1051849	21	1	4	1	0	1	3	2	55000	1	1	1	55000	0	1	1	1	2	4	2	1	0	0	1	7	3
2007	559997	7170559997	1	1034483	1051849	24	5	1	1	0	2	1	0	0	0	1	6	22400	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	567909	7170567909	1	1034483	1051849	154	11	1	1	650	3	0	0	0	0	1	6	9900	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	570579	7170570579	1	1034483	1051849	52	10	3	1	850	3	2	0	0	0	1	5	25600	0	2	4	4	0	0	0	1	0	0	0	0	0
2007	572809	7170572809	1	1034483	1051849	38	8	2	1	680	3	1	7	24200	2	1	3	24200	0	2	2	2	1	2	1	1	0	0	2	13	13
2007	574762	7170574762	1	1034483	1051849	22	8	6	1	550	3	1	7	12640	2	2	3	12640	0	2	2	2	3	6	3	1	0	0	3	14	13
2007	574855	7170574855	1	1034483	1051849	125	8	2	1	830	3	1	7	63000	4	1	3	63000	0	4	4	4	0	2	0	0	0	0	2	13	13
2007	574929	7170574929	1	1034483	1051849	24	1	3	1	0	1	2	1	108000	2	1	1	108000	0	2	2	2	1	3	1	1	0	0	2	2	1
2007	577229	7170577229	1	1034483	1051849	11	1	5	1	0	1	4	4	78400	1	1	1	78400	1	1	4	1	0	5	1	1	2	0	1	9	9
2007	577558	7170577558	1	1034483	1051849	33	11	1	1	150	3	1	0	0	0	1	6	12600	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	581204	7170581204	1	1034483	1051849	20	3	1	1	0	1	2	0	0	0	1	4	53000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	582691	7170582691	1	1034483	1051849	18	1	2	1	0	2	2	4	76800	4	1	1	76800	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	583207	7170583207	1	1034483	1051849	25	3	1	1	0	2	1	0	0	0	1	4	12600	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	585096	7170585096	1	1034483	1051849	52	8	4	1	500	3	2	8	3000	1	2	3	14300	0	1	1	1	2	3	2	1	0	0	0	15	15
2007	588262	7170588262	1	1034483	1051849	18	1	2	1	0	2	1	4	24500	4	1	1	24500	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	588838	7170588838	1	1034483	1051849	17	1	6	1	0	1	2	1	111000	2	1	1	111000	0	2	2	2	4	6	4	1	0	0	2	2	1
2007	588929	7170588929	1	1034483	1051849	40	5	1	1	0	2	2	0	0	0	1	6	58000	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	605941	7170605941	1	1034483	1051849	21	11	1	1	1900	3	0	0	0	0	1	6	7400	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	607873	7170607873	1	1034483	1051849	24	2	6	1	0	2	3	5	98300	4	2	2	98300	0	4	4	4	0	6	0	0	2	2	3	10	10
2007	609619	7170609619	1	1034483	1051849	42	1	9	1	0	1	4	1	91500	1	2	1	91500	1	1	4	1	0	9	2	1	2	0	3	4	1
2007	627186	7170627186	1	1034483	1051849	41	12	2	1	630	3	1	0	0	0	1	7	35400	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	628269	7170628269	1	1034483	1051849	45	1	2	1	0	1	2	1	34640	4	1	1	34640	0	4	4	4	0	2	0	0	2	1	2	1	1
2007	629500	7170629500	1	1034483	1051849	12	9	1	1	650	3	2	0	0	0	1	4	24000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	630342	7170630342	1	1034483	1051849	103	1	6	1	0	2	3	2	52660	2	1	1	52660	1	2	2	2	3	6	3	1	1	1	1	7	3
2007	633649	7170633649	1	1034483	1051849	15	1	4	1	0	2	4	1	97500	2	1	1	97500	0	2	2	2	2	4	2	1	0	0	3	4	1
2007	637314	7170637314	1	1034483	1051849	10	1	4	1	0	1	2	1	52000	3	2	1	52000	0	3	3	3	2	4	2	1	0	0	2	1	1
2007	639286	7170639286	1	1034483	1051849	6	6	2	1	0	1	3	0	0	0	1	7	76000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	639534	7170639534	1	1034483	1051849	49	7	3	1	1100	3	1	1	30000	2	1	1	30000	0	2	2	2	1	3	1	1	0	0	1	3	2
