TRIP_ID,MODE,ORIG,DEST,DEPART_TIME
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
19061764,bus,67,128,25600
